srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2889650.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110094.0,2017-10-29,2017-08-06,2018-02-20,4388.0,2018-03-05,11.0
2956807.0,AM,2.0,110018.0,233.0,233.0,131.0,B,ADLD,282007.0,2017-10-16,2017-10-15,2018-03-08,4092.0,2018-03-27,15.0
2835275.0,AF,6.0,160059.0,233.0,233.0,131.0,B,ADLD,147001.0,2017-02-14,2017-02-10,2018-02-03,4673.0,2018-02-06,14.0
3060283.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,401101.0,2017-05-02,2017-05-02,2018-04-06,4398.0,2018-04-10,14.0
2861236.0,C,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-11-26,2017-11-26,2018-02-11,4549.0,2018-02-15,13.0
2960157.0,C,12.0,302006.0,233.0,233.0,228.0,B,ADLD,342001.0,2017-07-13,2017-01-16,2018-03-09,4453.0,2018-03-21,10.0
2848169.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122018.0,2017-05-11,2017-02-25,2018-02-07,4388.0,2018-02-12,12.0
3015335.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110045.0,2017-09-09,2017-09-05,2018-03-24,4550.0,2018-03-27,10.0
3066507.0,AJ,27.0,110034.0,233.0,233.0,131.0,B,ADLD,243001.0,2017-09-19,2017-09-18,2018-04-08,4388.0,2018-04-12,12.0
3075903.0,AI,27.0,110034.0,233.0,233.0,131.0,B,ADLD,313001.0,2017-11-21,2017-11-21,2018-04-11,4388.0,2018-04-15,15.0
2854832.0,AE,2.0,110018.0,233.0,233.0,131.0,A,ADLD,121004.0,2017-04-08,2017-03-25,2018-02-09,4093.0,2018-02-15,12.0
3004707.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110095.0,2017-12-16,2017-12-10,2018-03-21,4550.0,2018-03-24,11.0
3063491.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,395010.0,2017-09-13,2017-04-18,2018-04-07,4581.0,2018-04-12,14.0
2818646.0,S,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500069.0,2017-05-11,2017-03-08,2018-01-30,4479.0,2018-02-01,12.0
2844244.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,141120.0,2018-01-18,2018-01-18,2018-02-06,4580.0,2018-02-10,11.0
2861099.0,AJ,1.0,400059.0,0.0,233.0,131.0,A,ADLD,400602.0,2017-05-13,2017-05-13,2018-02-11,4398.0,2018-02-16,11.0
2907267.0,AJ,3.0,560011.0,233.0,233.0,228.0,B,ADLD,570026.0,2018-02-03,2016-03-22,2018-02-26,4460.0,2018-02-27,11.0
2896030.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,127306.0,2017-07-17,2017-07-15,2018-02-22,4580.0,2018-02-26,12.0
2876891.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-05-14,2017-05-14,2018-02-16,4091.0,2018-02-22,11.0
2919184.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500085.0,2016-08-09,2016-08-04,2018-02-27,4403.0,2018-03-03,15.0
2924638.0,AI,12.0,302006.0,233.0,233.0,131.0,B,ADLD,342008.0,2017-10-18,2017-10-17,2018-02-28,4407.0,2018-03-08,15.0
2937374.0,AJ,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600097.0,2017-04-18,2017-04-14,2018-03-03,4482.0,2018-03-10,14.0
2916425.0,C,12.0,302006.0,233.0,233.0,228.0,A,ADLD,302039.0,2018-02-02,2018-01-16,2018-02-27,4453.0,2018-03-12,12.0
2971365.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,421501.0,2018-01-18,2018-01-14,2018-03-12,4398.0,2018-03-17,10.0
2953018.0,AD,1.0,400059.0,233.0,233.0,131.0,B,ADLD,452016.0,2018-01-09,2018-01-08,2018-03-07,4011.0,2018-03-15,16.0
2990694.0,C,1.0,400059.0,308.0,233.0,131.0,A,ADLD,400102.0,2017-03-27,2017-03-26,2018-03-17,4545.0,2018-03-20,15.0
2993951.0,C,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302018.0,2017-06-17,2017-06-12,2018-03-18,4453.0,2018-03-20,13.0
3003440.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,462042.0,2017-11-16,2017-11-13,2018-03-21,4581.0,2018-03-26,13.0
3017805.0,AN,7.0,500004.0,233.0,233.0,131.0,C,ADLD,502103.0,2017-06-05,2017-06-01,2018-03-25,4403.0,2018-03-30,12.0
2972914.0,AI,8.0,700064.0,201.0,233.0,131.0,D,ADLD,735134.0,2017-10-30,2017-10-29,2018-03-12,4499.0,2018-03-22,14.0
3011495.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560049.0,2016-05-16,2016-05-14,2018-03-23,5001.0,2018-03-31,11.0
3019136.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380024.0,2017-06-13,2017-06-12,2018-03-26,4581.0,2018-04-02,10.0
3019136.0,AN,22.0,400104.0,0.0,233.0,131.0,A,ADLD,380024.0,2017-06-13,2017-06-12,2018-03-26,4581.0,2018-04-02,9.0
3033803.0,C,1.0,400059.0,233.0,233.0,228.0,A,ADLD,400066.0,2017-10-30,2016-08-14,2018-03-29,4545.0,2018-04-02,11.0
3052386.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,431005.0,2017-10-28,2017-10-26,2018-04-04,4581.0,2018-04-06,10.0
3048310.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500019.0,2017-04-20,2017-03-29,2018-04-02,4403.0,2018-04-09,9.0
3046716.0,C,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560102.0,2018-02-21,2018-02-14,2018-04-02,4461.0,2018-04-08,13.0
2956653.0,Y,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110052.0,2017-06-17,2017-06-13,2018-03-08,4147.0,2018-03-10,15.0
2863442.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,132039.0,2018-01-20,2018-01-20,2018-02-12,4437.0,2018-02-16,10.0
2881009.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,141003.0,2017-11-22,2017-11-21,2018-02-17,4437.0,2018-02-21,9.0
2973297.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,141003.0,2017-10-09,2017-10-06,2018-03-13,4580.0,2018-03-19,11.0
3052198.0,AJ,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500081.0,2017-08-15,2017-04-21,2018-04-03,4474.0,2018-04-08,15.0
2996540.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,134118.0,2017-05-05,2017-05-03,2018-03-19,4580.0,2018-03-23,11.0
3058991.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201007.0,2018-03-07,2017-03-17,2018-04-05,4550.0,2018-04-09,11.0
3052936.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201310.0,2018-03-10,2018-02-24,2018-04-04,4091.0,2018-04-08,11.0
2909943.0,AI,7.0,500004.0,233.0,233.0,131.0,C,ADLD,530027.0,2018-01-27,2018-01-27,2018-02-26,4474.0,2018-03-17,13.0
3068257.0,S,3.0,560011.0,308.0,245.0,131.0,A,ADLD,560032.0,2017-12-17,2017-12-17,2018-04-09,4400.0,2018-04-10,13.0
2931655.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110024.0,2017-04-29,2017-04-28,2018-03-03,4580.0,2018-03-10,10.0
2988250.0,AN,17.0,800001.0,233.0,233.0,131.0,B,ADLD,846003.0,2018-02-18,2017-12-13,2018-03-16,4538.0,2018-03-29,11.0
2839774.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400614.0,2017-04-17,2017-04-14,2018-02-05,4581.0,2018-02-08,12.0
2860447.0,AD,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500016.0,2017-05-10,2018-02-10,2018-02-10,4474.0,2018-02-13,10.0
2972334.0,AN,22.0,400104.0,308.0,233.0,131.0,A,ADLD,400614.0,2017-04-05,2017-04-03,2018-03-12,4581.0,2018-03-22,12.0
3068855.0,J,2.0,110018.0,233.0,233.0,131.0,A,ADLD,700015.0,2018-01-18,2017-12-29,2018-04-09,5138.0,2018-04-09,14.0
3080470.0,AN,8.0,700064.0,233.0,233.0,131.0,B,ADLD,734001.0,2017-12-04,2017-11-25,2018-04-13,4508.0,2018-04-17,11.0
2962013.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110032.0,2017-04-20,2017-02-05,2018-03-10,4388.0,2018-03-23,11.0
2824543.0,U,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600078.0,2017-07-16,2017-07-16,2018-01-31,4399.0,2018-02-02,11.0
2842502.0,AN,3.0,560011.0,233.0,233.0,131.0,B,ADLD,570023.0,2017-06-06,2017-03-08,2018-02-05,4467.0,2018-02-14,10.0
2875165.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,410210.0,2017-04-04,2017-04-03,2018-02-15,4581.0,2018-02-20,11.0
2875230.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700039.0,2017-01-09,2017-01-09,2018-02-15,4499.0,2018-02-18,15.0
2907657.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110005.0,2017-10-03,2017-10-01,2018-02-26,4580.0,2018-02-27,13.0
2858782.0,AJ,9.0,411016.0,233.0,233.0,131.0,C,ADLD,431131.0,2018-01-10,2018-01-06,2018-02-10,4021.0,2018-02-16,10.0
2847675.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400024.0,2017-08-25,2017-08-25,2018-02-07,4010.0,2018-02-15,12.0
2843329.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201013.0,2017-05-22,2017-05-16,2018-02-06,4550.0,2018-02-21,13.0
2866898.0,AJ,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500085.0,2017-05-10,2016-11-30,2018-02-13,4474.0,2018-03-04,11.0
2973417.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,125055.0,2017-10-01,2017-09-28,2018-03-13,4580.0,2018-03-16,11.0
2901200.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,144001.0,2017-04-07,2017-04-03,2018-02-23,4580.0,2018-03-09,15.0
2979383.0,AN,26.0,560066.0,233.0,233.0,131.0,B,ADLD,570018.0,2017-06-26,2017-06-08,2018-03-14,5001.0,2018-03-23,11.0
3001198.0,AJ,10.0,226010.0,233.0,233.0,228.0,A,ADLD,226022.0,2017-12-29,2017-12-10,2018-03-20,4425.0,2018-03-22,12.0
3041610.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560103.0,2016-07-25,2016-07-01,2018-03-31,5001.0,2018-04-03,12.0
3017184.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400101.0,2017-05-20,2017-02-21,2018-03-25,4398.0,2018-03-30,12.0
3062178.0,C,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500034.0,2017-05-18,2017-04-10,2018-04-06,4477.0,2018-04-09,16.0
3048863.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,121002.0,2018-02-21,2017-06-01,2018-04-03,4388.0,2018-04-06,12.0
3050263.0,AI,8.0,700064.0,201.0,233.0,131.0,D,ADLD,741201.0,2018-03-20,2018-03-20,2018-04-03,4499.0,2018-04-05,12.0
2969990.0,AE,1.0,400059.0,233.0,245.0,131.0,B,ADLD,390003.0,2016-04-20,2016-04-20,2018-03-11,4015.0,2018-03-16,16.0
3010063.0,AN,21.0,110015.0,308.0,245.0,131.0,A,ADLD,110088.0,2016-05-27,2016-04-28,2018-03-23,4580.0,2018-03-27,10.0
3046845.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110059.0,2017-07-19,2017-03-22,2018-04-02,4580.0,2018-04-06,10.0
3048458.0,AE,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122002.0,2018-03-08,2017-01-05,2018-04-02,4093.0,2018-04-09,12.0
2849149.0,AN,7.0,500004.0,233.0,233.0,131.0,C,ADLD,533126.0,2018-01-06,2018-01-04,2018-02-07,4403.0,2018-02-11,11.0
2968942.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110064.0,2016-10-21,2016-10-19,2018-03-10,4580.0,2018-03-15,12.0
2971826.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411057.0,2017-05-04,2017-05-03,2018-03-12,4581.0,2018-03-28,11.0
2885724.0,AJ,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560032.0,2017-12-25,2017-09-03,2018-02-19,4460.0,2018-02-21,10.0
2957326.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,360003.0,2017-06-19,2017-06-16,2018-03-08,4581.0,2018-03-20,13.0
3023156.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,208021.0,2017-04-11,2017-04-07,2018-03-26,4580.0,2018-04-06,14.0
3031818.0,J,2.0,110018.0,233.0,233.0,131.0,A,ADLD,400057.0,2017-07-01,2017-07-01,2018-03-28,5138.0,2018-04-03,14.0
2896521.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201308.0,2017-04-14,2017-04-12,2018-02-22,4580.0,2018-02-24,10.0
2912723.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700075.0,2018-01-03,2017-12-30,2018-02-27,4508.0,2018-03-03,12.0
3058913.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201308.0,2017-07-21,2017-07-20,2018-04-05,4580.0,2018-04-10,11.0
2818736.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201304.0,2018-01-11,2018-01-08,2018-01-30,4388.0,2018-02-01,13.0
2865098.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-11-25,2017-11-25,2018-02-12,4094.0,2018-02-15,13.0
2949049.0,AN,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122015.0,2017-06-04,2018-03-07,2018-03-07,4388.0,2018-03-17,12.0
2970789.0,C,2.0,110018.0,308.0,233.0,131.0,A,ADLD,122101.0,2017-11-30,2017-11-30,2018-03-12,4550.0,2018-03-18,14.0
2971445.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,401202.0,2017-10-09,2017-09-30,2018-03-12,4581.0,2018-03-27,12.0
3036266.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,302019.0,2017-08-10,2018-03-30,2018-03-29,4388.0,2018-03-30,11.0
2991519.0,C,1.0,400059.0,308.0,233.0,131.0,A,ADLD,400080.0,2017-05-20,2017-05-12,2018-03-17,4545.0,2018-03-20,14.0
2908113.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201307.0,2018-01-26,2017-12-11,2018-02-26,4091.0,2018-03-31,15.0
2947992.0,AI,6.0,160059.0,233.0,233.0,131.0,C,ADLD,141008.0,2018-02-13,2018-02-13,2018-03-06,4437.0,2018-03-15,10.0
3032231.0,AI,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700135.0,2017-11-30,2017-11-30,2018-03-28,4499.0,2018-04-03,14.0
3056386.0,C,5.0,380009.0,233.0,233.0,228.0,A,ADLD,380058.0,2018-02-15,2018-04-08,2018-04-05,4011.0,2018-04-07,11.0
3040022.0,C,5.0,380009.0,233.0,233.0,228.0,B,ADLD,395006.0,2017-07-18,2016-05-20,2018-03-30,4546.0,2018-04-16,14.0
3001209.0,AJ,25.0,560037.0,233.0,245.0,131.0,A,ADLD,560094.0,2016-05-11,2016-05-01,2018-03-20,4460.0,2018-03-24,11.0
2972736.0,AA,3.0,560011.0,308.0,245.0,131.0,A,ADLD,560072.0,2017-05-23,2017-05-22,2018-03-12,4400.0,2018-03-24,12.0
2861610.0,C,8.0,700064.0,233.0,233.0,131.0,C,ADLD,751006.0,2017-11-29,2017-11-26,2018-02-11,4500.0,2018-02-17,9.0
2970451.0,AA,24.0,110092.0,233.0,233.0,228.0,A,ADLD,122051.0,2017-07-05,2016-07-18,2018-03-11,4150.0,2018-03-13,9.0
3040775.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,248007.0,2017-12-28,2017-06-22,2018-03-31,4580.0,2018-04-04,12.0
3040775.0,AN,21.0,110015.0,0.0,233.0,131.0,B,ADLD,248007.0,2017-12-28,2017-06-22,2018-03-31,4580.0,2018-04-04,13.0
3046439.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,143505.0,2017-04-11,2017-04-09,2018-04-02,4580.0,2018-04-07,10.0
2906541.0,Q,6.0,160059.0,233.0,233.0,131.0,B,ADLD,134102.0,2018-01-03,2018-01-03,2018-02-25,4439.0,2018-03-27,12.0
2853022.0,AN,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700055.0,2018-01-11,2017-08-27,2018-02-08,4508.0,2018-02-11,13.0
3036610.0,AI,23.0,400001.0,233.0,233.0,131.0,B,ADLD,390002.0,2017-12-02,2017-12-02,2018-03-29,4398.0,2018-04-13,11.0
2833408.0,C,17.0,800001.0,201.0,233.0,131.0,D,ADLD,821109.0,2018-01-13,2018-01-06,2018-02-03,4409.0,2018-02-12,12.0
2947913.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121005.0,2017-07-31,2017-07-26,2018-03-06,4580.0,2018-03-09,10.0
3035769.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,421204.0,2017-11-18,2016-11-14,2018-03-29,4581.0,2018-04-01,11.0
2876093.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380051.0,2016-10-13,2016-10-13,2018-02-16,4581.0,2018-02-24,10.0
2875113.0,AN,22.0,400104.0,233.0,233.0,228.0,A,ADLD,421301.0,2018-01-15,2018-01-14,2018-02-15,4581.0,2018-02-16,10.0
2905975.0,AN,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560029.0,2017-08-21,2017-07-17,2018-02-24,4467.0,2018-02-27,11.0
3008986.0,C,4.0,600024.0,233.0,233.0,131.0,A,ADLD,603112.0,2017-12-02,2017-12-02,2018-03-22,4483.0,2018-03-24,10.0
2932995.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110084.0,2017-09-28,2017-09-23,2018-03-03,4580.0,2018-03-07,14.0
2831032.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600011.0,2016-10-14,2016-10-13,2018-02-02,4490.0,2018-02-11,14.0
2852989.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,452001.0,2017-03-18,2017-02-08,2018-02-08,4581.0,2018-02-15,13.0
2920993.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,440010.0,2017-02-17,2017-02-15,2018-02-27,4581.0,2018-03-08,11.0
3040035.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,122001.0,2017-05-03,2017-04-26,2018-03-30,4580.0,2018-04-03,13.0
2843184.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-03-03,2017-03-02,2018-02-06,4580.0,2018-02-10,9.0
2865553.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400088.0,2017-06-28,2017-06-27,2018-02-13,4581.0,2018-02-16,12.0
2902539.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,396191.0,2017-10-20,2017-10-18,2018-02-23,4581.0,2018-02-27,11.0
2898724.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110092.0,2017-12-23,2017-12-22,2018-02-22,4147.0,2018-02-26,14.0
2885519.0,AJ,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400059.0,2017-05-10,2017-05-10,2018-02-19,4398.0,2018-02-24,13.0
2885544.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122003.0,2017-05-28,2016-11-24,2018-02-19,4094.0,2018-02-23,12.0
2897295.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400064.0,2017-03-24,2017-03-23,2018-02-22,4581.0,2018-03-07,12.0
2949791.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110029.0,2017-06-01,2017-05-28,2018-03-07,4388.0,2018-03-13,13.0
2908160.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,180001.0,2017-08-07,2017-08-02,2018-02-26,4580.0,2018-03-09,13.0
2884689.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,282006.0,2017-12-18,2017-08-08,2018-02-19,4580.0,2018-03-19,14.0
2995093.0,AN,22.0,400104.0,308.0,233.0,228.0,A,ADLD,400078.0,2018-02-27,2018-02-14,2018-03-19,4581.0,2018-03-22,12.0
2938358.0,J,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201301.0,2018-02-26,2018-02-20,2018-03-04,4154.0,2018-03-08,12.0
2957114.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110058.0,2018-02-13,2017-10-24,2018-03-08,4388.0,2018-03-27,14.0
2970736.0,L,2.0,110018.0,233.0,233.0,131.0,B,ADLD,160030.0,2017-09-29,2017-09-24,2018-03-12,4442.0,2018-03-15,11.0
3030083.0,C,11.0,641012.0,233.0,233.0,131.0,A,ADLD,641022.0,2017-12-14,2017-12-07,2018-03-28,4492.0,2018-03-31,15.0
3053123.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201014.0,2018-01-19,2016-08-26,2018-04-04,4091.0,2018-04-07,13.0
3085831.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110034.0,2018-02-07,2018-02-06,2018-04-15,4580.0,2018-04-18,13.0
3080561.0,AJ,25.0,560037.0,233.0,233.0,228.0,A,ADLD,560066.0,2018-03-25,2018-01-07,2018-04-13,4460.0,2018-04-19,13.0
3003740.0,AI,23.0,400001.0,233.0,245.0,131.0,B,ADLD,395005.0,2017-11-03,2017-11-02,2018-03-21,4398.0,2018-03-29,14.0
2930612.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,141013.0,2018-01-18,2017-10-16,2018-03-02,4437.0,2018-03-10,10.0
3006065.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110093.0,2017-06-05,2017-05-30,2018-03-22,4580.0,2018-04-01,7.0
3058134.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110017.0,2018-03-17,2017-08-31,2018-04-05,4091.0,2018-04-15,10.0
2987334.0,S,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600043.0,2017-12-11,2017-10-17,2018-03-16,4485.0,2018-03-20,14.0
2999954.0,C,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700027.0,2017-11-14,2017-11-11,2018-03-20,4511.0,2018-03-22,10.0
2884838.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500081.0,2018-01-20,2017-06-07,2018-02-19,4403.0,2018-02-23,7.0
3070143.0,C,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500081.0,2018-02-02,2018-01-31,2018-04-10,4477.0,2018-04-14,12.0
3022397.0,AD,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121001.0,2018-02-28,2016-10-05,2018-03-26,4148.0,2018-04-17,11.0
3025645.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,121005.0,2018-03-10,2018-03-07,2018-03-27,4388.0,2018-04-05,11.0
2825206.0,AA,21.0,110015.0,233.0,233.0,228.0,A,ADLD,110075.0,2017-07-23,2018-01-29,2018-01-31,4580.0,2018-02-05,12.0
2861932.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400067.0,2017-11-03,2017-11-02,2018-02-12,4581.0,2018-02-16,12.0
3060469.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,560050.0,2017-09-06,2017-09-06,2018-04-06,4460.0,2018-04-12,14.0
2872663.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-05-02,2016-05-26,2018-02-15,4437.0,2018-02-17,10.0
2872663.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-05-02,2016-05-03,2018-02-15,4437.0,2018-02-17,12.0
2949697.0,AJ,2.0,110018.0,233.0,233.0,228.0,B,ADLD,132103.0,2018-02-08,2017-08-06,2018-03-07,4388.0,2018-03-08,9.0
2951181.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,226001.0,2017-05-10,2017-05-09,2018-03-07,4580.0,2018-03-12,13.0
2865460.0,AE,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110030.0,2017-02-28,2017-02-28,2018-02-13,4093.0,2018-02-26,17.0
3074080.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122018.0,2017-04-22,2017-04-21,2018-04-11,4580.0,2018-04-17,12.0
2866420.0,C,5.0,380009.0,233.0,233.0,131.0,A,ADLD,380004.0,2018-01-19,2018-01-17,2018-02-13,4546.0,2018-02-16,12.0
2967568.0,C,5.0,380009.0,233.0,233.0,131.0,A,ADLD,380004.0,2017-07-10,2017-03-11,2018-03-10,4546.0,2018-03-13,16.0
2822670.0,AJ,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411023.0,2017-06-14,2017-06-12,2018-01-31,4021.0,2018-02-06,11.0
2839919.0,AD,9.0,411016.0,233.0,233.0,228.0,A,ADLD,411014.0,2017-08-22,2017-07-26,2018-02-05,4030.0,2018-02-06,13.0
2858197.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110018.0,2017-09-11,2017-06-09,2018-02-10,4388.0,2018-02-17,14.0
2851271.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201009.0,2017-05-02,2017-04-19,2018-02-08,4580.0,2018-02-16,15.0
2883327.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110088.0,2017-04-10,2017-04-07,2018-02-18,4147.0,2018-02-24,13.0
2819467.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-08-07,2017-05-25,2018-01-30,4388.0,2018-02-07,11.0
2819467.0,D,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-08-07,2016-11-25,2018-01-30,4388.0,2018-02-07,18.0
2893006.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110065.0,2018-01-22,2017-02-08,2018-02-21,4388.0,2018-03-04,13.0
2921148.0,AJ,1.0,400059.0,233.0,233.0,131.0,A,ADLD,401208.0,2017-03-15,2017-03-15,2018-02-27,4398.0,2018-03-01,14.0
2898414.0,AJ,1.0,400059.0,233.0,233.0,131.0,B,ADLD,403711.0,2018-01-24,2017-04-17,2018-02-22,4398.0,2018-02-26,15.0
2953951.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110018.0,2017-04-20,2017-04-20,2018-03-08,4580.0,2018-03-17,12.0
2928638.0,C,3.0,560011.0,233.0,233.0,131.0,C,ADLD,591317.0,2018-02-07,2017-11-19,2018-03-01,4461.0,2018-03-09,13.0
2999209.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,201206.0,2017-04-04,2017-03-28,2018-03-19,4580.0,2018-03-21,14.0
3002827.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,834001.0,2018-02-20,2018-02-15,2018-03-21,4538.0,2018-03-23,12.0
2987302.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201306.0,2017-12-13,2017-12-13,2018-03-16,4091.0,2018-03-18,11.0
